,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Motor,0.7774417208021315,0.7879299884241547,1.3025676351341653,1.4421111545451333,1.7623970251124832,1.0590298552338016,3.3924730439174158,1.147608523715664,1.188734513379519,1.5701194961009861,1.1300184298025964,1.6643032487322975,1.3186488747355976,1.321825443941152,1.6355735152302355,1.557813630762208,1.6475573616340227,1.7964141543808108,1.5146357198274802,1.5880883075598577,0.8412336987999731,0.8587830626947268,1.1347219645099433,0.9416036382907068,1.0340177832010138,1.4069387008834289,1.2304440911034693,1.069273523484945,1.5241579921292718,1.6493930928714355,1.4828781775477822,1.9922710220134032,0.8018870907943805,0.8906692153182367,0.5250942564377618,0.5558426869901056,0.683940983192066,0.6403428850474657,1.002019146322263,0.7835707149335747,0.7050565327357071,0.305227038609418,0.5596185836894874,0.5597661361376146,0.6182998199654439,0.5388247016843208,1.0661220536610945,0.0,1.0825323886795457,1.0553203734013468,0.7345308175165266,1.084899485615395,1.2404901865733562,1.1950710849477755,0.9279324831150235,0.20838166931478844,0.407294725424169,0.32862099300881037,1.119861098065388,0.8955385983729196,0.7701534948170264,0.5179028373248895,0.6879565024811118,0.8623430354985614
RAM,2.9348429936946387,1.8041633215111414,1.3163117266398516,1.2273932426541592,1.1142980556454594,1.3675264128712752,1.316527504629173,0.8860479619968606,1.3471179971225637,0.7178827230596156,1.583374608447007,1.602729509020847,0.8817401948343639,1.116972715367999,0.8878367711144617,1.4857418309283523,1.025053426009435,0.8775025739564281,1.395371140175091,1.2002896319967518,0.9001972111228314,1.1250328286826743,1.1479669419349567,1.2833680059526944,1.426837341617417,0.9838582581210823,1.3470356576398959,1.2996328505064236,1.1619758413728996,1.2087818341573544,1.179461562859272,1.0013147436045304,0.38608636520025236,0.3429624197185756,0.7914855279225373,0.8641442873577959,0.5355946744838331,0.5745957476954997,0.5992074064988735,1.139497254815293,0.5255481178015093,0.6256607091646712,0.8493870193735986,0.6179846919608484,0.6067404501483427,0.8130614215214254,0.5968899960614232,1.0825323886795457,0.0,0.24251420360783407,0.4144110489259487,0.4810044499437769,0.5608025667282627,0.4537721857768789,0.23969211348892877,0.5570318290895373,0.5153090690232159,0.6494429604915987,0.387579606603188,0.2392368557810121,0.5881391556075762,0.8972748325201851,0.602650381243926,0.9994882611948205
FLASH Memory,0.975802060796864,1.779723963010892,1.781280303593403,1.5972187964557847,1.307551481338308,1.3374990179052708,1.0674746100671693,1.3575523217384096,1.091401807470586,0.954032992179391,0.5855546810337335,1.5906542697179111,1.1532907598730604,1.0538955994111847,0.6263654824777758,1.2450727540492044,1.511759356540521,0.699489934602705,1.6274640340278625,1.6518441463784364,1.0285417629840403,1.1664941362564232,1.4765135133386686,1.128304939072197,1.26609050546107,1.2706433931851622,1.1928024961638835,7.020896556287206,0.8319698954538124,1.882042675581326,1.1587339876273792,1.3470448508283908,0.3360614081626304,0.8732895091611859,0.9895487552769996,0.8787257783328364,1.334666022147237,0.3685855418650696,0.9843117866003137,0.46602477282953164,0.35947432051799477,2.3711352972564432,0.7227496600027936,0.7402395942242848,0.5758948583478732,0.594002637114635,0.6212181151086975,1.0553203734013468,0.24251420360783407,0.0,0.28381577478469655,0.7531100489200754,0.6574664181187805,0.441809558960124,0.9100490624535584,0.9095449374623155,0.3338579022944876,0.49321163768181786,0.5811631716740531,0.3144697521939894,0.6335056980338524,0.7113373370086933,0.9419517061770846,1.0393989827293215
Hard Disk,1.5605663637378482,1.6814786015166292,1.3578454326642106,0.786536664270116,1.3036230999968548,0.5475940387754589,1.1934004081490681,1.1550067916573334,1.1772410948358467,1.3316315736582716,0.9026538271330845,1.0862993354470587,0.5837718605054254,0.7426292367277243,0.6941146805774764,0.8287237589366689,1.0131397096217962,1.0413827501036585,1.094148135565056,1.1288023788245853,1.2685718984517822,1.1190866029168127,1.3729555594753744,0.9660662827503532,1.1147333070394538,1.2558154348510533,1.1220805602716826,0.9928743816051444,0.7872253110685056,0.8534760836122764,1.1328741350957114,1.1982349652939934,0.2684262412238451,0.8098133964689193,0.674096060235525,0.6581459175528926,1.0077589096329274,0.8643957811859461,0.8876652104311591,0.3647617683237373,0.6755736421500342,0.731853154973822,1.179012194139084,0.6356568598545362,0.5258251674136947,0.8709368703865965,1.1544334653990889,0.7345308175165266,0.4144110489259487,0.28381577478469655,0.0,0.5061612534862862,1.107506774190589,0.05402872901533017,0.6902148215959788,0.646959781907076,0.4744306615924435,1.1588130535455372,0.5902052857736201,0.26739504651433843,0.691393171089354,0.9215654398149449,0.4742386344476925,0.6008482424638116
Battery,0.8166847418636831,1.2321245627813007,0.9595714240257505,2.174174123398372,1.0678422671987782,0.9218765447980143,1.237301901575577,0.8532229609328967,1.1097080845042178,0.9210689209497496,1.1870969641640932,0.6256625364892713,1.1132786175871399,1.138367535683017,0.6085676613112997,1.416808689561603,1.1099237341002497,1.59587302187015,1.6102508980578614,1.0602286569812212,1.0683930868593312,1.029488485123575,0.9319839537876601,0.7069984924785967,0.8493483155992846,0.9521372714051728,0.8577482155835771,0.6387434386452825,0.5621432632872571,1.191637934455017,1.3104868848682818,1.4754824747094002,0.6695050529285562,0.29883051408293165,0.630172521506796,6.84572028472957,0.5940864828203628,1.0967606029811163,0.6930652348459863,0.5716888117973744,0.647122340346945,1.0554304576355535,0.90307483460229,0.7636836751740865,0.3618917618135522,0.7616531325536499,0.714112685583438,1.084899485615395,0.4810044499437769,0.7531100489200754,0.5061612534862862,0.0,0.5117089352491052,0.2778161560022162,0.6326523335796644,0.677014955873106,0.5321325570685448,0.600765519329492,0.3290609446244463,0.819106659106051,0.9025495103838828,0.44544882706363953,0.6773741343875016,0.684681083485798
Microphone,1.6661446288137245,1.4412859502430218,1.0259043464070958,1.3739017697758305,0.8479426590198397,0.9499494742077441,0.18015387029510097,0.3863348194598423,1.0218608318821656,0.8044472617458962,1.3362529989811116,0.8137234427439953,0.31710071340412394,1.0484603607733831,0.8118910898551275,1.8091931352887964,0.7820243288030755,0.9555516580815036,0.9322989787634056,1.1233986429224694,1.1566268396338677,12.0796655305769,0.7901958386022857,0.6649813016858231,0.9473603010396411,0.7668300232015237,1.3821039479685655,0.7464451042116226,1.0563553038609705,1.5426658209215693,0.9320095212893496,1.0383685957547562,0.6572227919589132,0.32540589266745473,0.424350001661081,1.1607267836388482,0.5406599030655155,0.7080528931527419,0.8705772731634308,0.5281448793444592,0.7075190968560079,0.586335954566676,0.3722144677237345,0.661715120536243,0.6958084636590831,0.7231155599307963,1.043999977876493,1.2404901865733562,0.5608025667282627,0.6574664181187805,1.107506774190589,0.5117089352491052,0.0,0.4584272276582008,0.5063662669962794,1.1198356753579335,0.8238909809703777,0.8725245482303577,0.603102469835638,0.33759497092064866,0.7818492260649011,0.885187897818146,0.7974026287489749,0.42527471653799737
Camera,1.1608076114876407,1.8824677678615225,1.3384753204216207,1.48581307683479,1.7498991420363168,1.1909657277962615,1.150833192989538,1.1778971651138617,1.0235375242161686,1.0193570063705981,0.9485235304897419,1.0423527234257506,1.070316842435851,1.205394090536015,1.1129070164341133,1.4318154210968852,0.6146080261184682,0.7894656653667016,1.3588392597423056,1.2391396874361065,1.2752929207927102,1.258738450508747,1.4267533185121712,0.8382223920382623,1.2576471546723413,0.9759930627855794,1.2754177028627922,0.48167594189204654,0.6099644478814896,1.340566612895477,1.3292559653681992,1.7490681558383527,0.5212236586160142,0.5986152141519718,0.5832225239843498,0.772792800472207,0.6903974662585388,1.385424913507699,1.3574468108220847,0.6919302666611526,0.8579158733919359,0.5678354678016175,0.5417819449726348,1.0064384491926108,0.8005814666199054,0.6807731959273244,0.9617129858049507,1.1950710849477755,0.4537721857768789,0.441809558960124,0.05402872901533017,0.2778161560022162,0.4584272276582008,0.0,1.1098110420365634,0.8722357778413264,0.7012016826025481,0.6620089839725993,0.4670374909479877,0.7778372564162036,0.6594464701745283,1.0269837100115966,1.8240631809862284,0.6788764831259232
Monitor,1.1312604356270255,1.5051519004265197,1.3844473314494203,0.8067238732582928,1.2559556412840132,1.1468472479721536,1.3584153673268413,1.376943818295801,1.8887073053239403,1.3887936332980426,0.9962452982457303,1.1876870607300563,1.214728098935305,1.978283911060047,1.1097385275855713,1.2652363426741633,1.2941503021465652,1.8275524880787242,3.8095490562856873,1.142593838725352,2.045015329098645,1.126774057166802,1.1542253523325343,1.1123289459980172,1.3895660891447943,1.2158232961161235,1.2255625781309265,1.3478777971853,0.6677472477821017,1.3616042588282686,1.5718268784388567,1.116741559806237,0.44329853213923465,0.5896623722367753,0.24855691972660493,0.5317855214532068,1.022157769365765,0.7859710112194395,1.0346614242624692,0.6245823635144185,0.8704276080292562,0.49907376737068937,0.623962694452055,0.44890889063671163,0.3896113578456198,0.6377406467169862,0.4443993696815758,0.9279324831150235,0.23969211348892877,0.9100490624535584,0.6902148215959788,0.6326523335796644,0.5063662669962794,1.1098110420365634,0.0,0.962380021712854,0.827117669696472,0.48630759360646947,0.48885660059038266,0.2841733490290281,0.26467705618512694,1.0785800119481077,1.2999468506503553,0.47083834232594607
Vending Machine,1.1286157879959455,1.5031526062461855,1.4990464471776588,1.4910415742216396,1.4331807037686002,0.6009697336146966,1.176539017460337,1.0995831276278798,1.0887744342362773,1.086984622867774,0.6647220536901888,1.295530021844149,0.943364024019154,0.6942864389019074,1.0197225033511423,1.5673900837380346,1.0703715806792709,1.0889151622233326,0.7974129901165853,1.5653947029964383,0.5985021898002424,1.0887155183622064,0.8036532622150533,1.3802437877718936,1.6237488891180183,1.0388317873924269,1.2394182760088401,1.2249967599363498,0.8088564934623724,1.3429974161584075,0.9681741994679649,1.4229730274363663,0.972506033194232,0.8366274148601804,0.6725460818838147,0.865716783290472,0.921273974631123,1.1254821679836589,0.5187206884183936,1.1383333218299165,1.2153182216366498,1.0273044970883276,0.9408052209228375,0.3593124167173836,0.7140325412537915,0.9130412563840621,0.4404271686259911,0.20838166931478844,0.5570318290895373,0.9095449374623155,0.646959781907076,0.677014955873106,1.1198356753579335,0.8722357778413264,0.962380021712854,0.0,1.184788093098864,1.0096894814077289,1.1402039707385,1.237163630039139,1.1336225543330305,0.5769948203133589,0.5150793427211722,0.8519381611213561
Printer,0.9303786279101317,1.8536160004036304,1.5844310807559632,0.9605568260603831,1.6262434004238298,1.8150598641303126,1.687214657586493,0.9054993094670842,0.9145327652491452,0.9931115438842022,0.5666544697384166,1.3793286847602753,1.0801051255613148,1.7923054812467678,1.2538266103150557,1.7174076084144343,1.122415484481178,1.4885764552342413,1.8786493104259139,1.012644031714616,1.3017008504014511,1.2456315482398808,0.9538741606983259,0.8563743403784043,1.2265157478646487,1.1850551508076068,1.3695622356606052,1.399507302424632,1.0066064907456214,0.8598819408984337,1.8865046956371858,1.191582126174242,0.7967621489991612,0.9751224453063131,0.4087293991382159,0.7451872088688678,0.6671010756274502,0.8060000697801263,1.0337007338262327,0.7595031015801931,0.6037382163741638,0.6575311403726424,0.8290182595280695,0.3193050900150206,0.4635235299490282,0.46221968818477194,1.0784603939813597,0.407294725424169,0.5153090690232159,0.3338579022944876,0.4744306615924435,0.5321325570685448,0.8238909809703777,0.7012016826025481,0.827117669696472,1.184788093098864,0.0,0.5312351997759152,0.6444120008335529,0.7106055040357729,0.8855320409881314,0.6449142144541428,1.064673240963114,0.7803320042099463
Heater,1.234887433914366,1.2139310538942565,0.9252171234380433,1.4830263647965218,1.258911811539602,1.4589046355266642,1.2523937720698044,1.2305070369255047,1.0223800815840616,0.7703726751591596,0.8143266756994446,1.3654823031556913,1.387014703638154,1.4015453308711214,1.052615129493225,1.2086665972562167,1.1956597825419826,1.1954409598069093,0.8352114351506352,0.9862265123103611,1.3196376100237603,0.7149599646544305,1.3762494160228622,1.151199531455246,1.5152652780763989,1.170105949447628,1.361666670713067,1.368798982608649,2.0477610908557584,1.06339285996026,1.7070843896862036,1.1532550664087753,0.5389773085684574,0.930865364893462,0.4600109463179659,0.7126038191431074,0.7120712818430608,0.5166189055527505,0.8217742152716223,0.6317679216917916,0.6772243206506411,0.44899599329987233,0.8006326581421387,0.7224019219261277,0.8611699432201413,2.8393598582038018,0.2821301414942484,0.32862099300881037,0.6494429604915987,0.49321163768181786,1.1588130535455372,0.600765519329492,0.8725245482303577,0.6620089839725993,0.48630759360646947,1.0096894814077289,0.5312351997759152,0.0,0.8300087729155504,0.6966941109988675,0.6077219534051789,0.4195454894819311,0.09977151943277868,1.477113887542895
Calculator,1.0317268727065727,1.4917427248394035,1.4914261328535112,1.1072420130099994,1.4598094478305206,1.0976922720126665,1.1605226894005614,1.1634401052989185,1.4362119374105735,0.6754272057548485,0.9231948953152923,0.600946414864656,0.9690455841914943,1.3376187644384978,0.8933786006156584,1.009557751203328,1.4298579712596302,1.1777735175138675,0.6262361325134994,0.8414107919183138,0.9711978848986814,0.8298104247511063,1.5919022740607225,0.7468451240628239,1.4043256602788983,1.3483167246702155,0.7511252820708343,0.9285610486077905,0.9113039810890318,1.2109822660298724,1.5774979116063765,1.170338009910677,0.4180438705137358,0.4317396385710354,0.8275427206978208,0.5602580137772681,0.9538369353970598,2.086681531860358,0.9353818146629723,0.9164598821336737,0.6836578603774364,0.6328405107033306,0.7836208887997196,0.4204650477306775,0.8779580571181254,0.5496969922075764,1.5587717961172562,1.119861098065388,0.387579606603188,0.5811631716740531,0.5902052857736201,0.3290609446244463,0.603102469835638,0.4670374909479877,0.48885660059038266,1.1402039707385,0.6444120008335529,0.8300087729155504,0.0,0.5027636081159134,0.7792207664755143,0.6040410391626381,1.2507263401051822,0.7573544676219661
Desktop,1.3531159799892916,1.4605983324546639,0.9622767177205709,1.5939761918520035,1.2721668315145913,1.263079759674462,1.2572299875438622,1.4394033188818627,1.5246516886774915,1.7414643891349901,1.7471857423073904,1.2072521576222253,1.3223836490340546,1.3285889779825784,1.1868364496580524,1.5383587438380875,1.375741000669594,1.5226606174088322,2.085399734438753,1.075189078826632,1.2814662284451177,1.2992740860709606,1.5417164530669814,1.1126175043220232,1.6120214731301654,1.4740634515468565,1.3485080091734305,1.1178436457615422,1.3072792787329433,1.286040794367713,1.1941320492546241,1.6715105265954686,0.3553726022421822,0.36955474217652334,0.7889295287832108,0.5556904055390476,0.5300298509953398,1.2087761062744844,0.285167246372869,0.33042648113193324,1.1809538621791194,0.3276425372398721,0.6326564061666745,0.5120353002346899,0.6335353968772411,0.7458250600567123,0.7789301203311417,0.8955385983729196,0.2392368557810121,0.3144697521939894,0.26739504651433843,0.819106659106051,0.33759497092064866,0.7778372564162036,0.2841733490290281,1.237163630039139,0.7106055040357729,0.6966941109988675,0.5027636081159134,0.0,0.6608079423934651,0.8180640704932071,0.8853795146576854,0.699345733903369
Television,1.0138519512753965,1.3958442531575295,1.0951145461046412,1.5037671735129612,1.139293107601265,1.2881415248703068,1.1427201614161204,1.1708229429794328,1.3552883090873138,1.4659341165255946,1.4294673478337536,1.3784806574148656,1.512694965728116,1.2825069264508364,1.1468015519453951,0.8838758861116002,1.394956263734461,1.1320835128132942,1.181590291849325,1.489340272060329,0.8741589907511206,1.1988337603992372,1.381582870322288,1.1593367445651974,0.9966893283822599,1.6847584171912882,1.506116590561537,1.2007032208350938,1.4119228431351227,1.0406135525654376,1.0741919106593152,1.0636168479203307,0.5594298546699458,0.9212506509660203,0.3683710071244075,0.29630609983453515,0.7291156946580477,0.7427356553729423,1.474281450876709,0.5933417753257397,0.9027204100100484,0.397929621702023,0.4039462967861403,0.371097322145492,0.8406539628079068,0.24820897790428623,0.9576975203446144,0.7701534948170264,0.5881391556075762,0.6335056980338524,0.691393171089354,0.9025495103838828,0.7818492260649011,0.6594464701745283,0.26467705618512694,1.1336225543330305,0.8855320409881314,0.6077219534051789,0.7792207664755143,0.6608079423934651,0.0,1.0698310834659548,2.647747833418272,0.5075796981978756
Microwave,1.033425974740282,1.7029195535145842,1.6987528292297316,0.9293438817914285,0.7089147432035551,1.6505125522775066,1.3264248938665395,0.18510974004227754,1.6758162838828508,1.347475957361064,0.9581148574825504,1.1909976014257944,1.1644997850285284,1.3076821867800745,1.5527769054404899,0.8629057624968922,1.1282323426415743,1.6196698280868107,0.614339378177507,1.6233131338591693,1.2854239159538967,1.1646433676290375,1.4212549339952887,1.2798039510783519,1.4427760525479074,1.0059586263633082,1.6056454450038566,1.0536873499839265,1.0289767587597334,1.101519817277759,1.495505312465981,1.599968585452481,0.7080956463267505,0.8413392406070754,0.7123711818275372,0.7504120006861805,0.687858158052046,0.7696521030674096,0.37944607844893985,1.1707645157022442,0.7469457579905201,0.4102969603954031,8.648249905955215,0.4573368895782806,0.9506435167251934,0.72333991412205,0.42675229786811636,0.5179028373248895,0.8972748325201851,0.7113373370086933,0.9215654398149449,0.44544882706363953,0.885187897818146,1.0269837100115966,1.0785800119481077,0.5769948203133589,0.6449142144541428,0.4195454894819311,0.6040410391626381,0.8180640704932071,1.0698310834659548,0.0,0.41479552257506075,0.47205151623394614
Rice Cooker,1.450199439603069,1.3344570546311614,1.053998867885962,1.307335460200312,0.8696467912521197,1.3996140804314336,1.001185224930197,1.0716634624167196,1.769332184632535,0.9020683918176041,1.1325553289881074,1.9033730163070364,1.068200786972343,1.2983166268452346,0.8056159386558867,1.7731899076923598,0.9060209637795882,1.4674297595311028,0.15434933600093187,1.177282109352579,1.156001203040012,1.3211776589605264,1.1816052931659797,1.398488899666179,0.8857986161135327,0.8287723905141209,1.3167429255701315,0.8499534504423992,1.4296402775653214,1.3503011729634495,1.227124031208085,1.72211405372195,1.5162820448717118,0.5293884114743161,0.8518559785109381,0.9536675210644505,0.7336826261261273,0.38394404125730913,0.7477570226356113,1.0573504135042189,0.5406470128825924,0.3542385173766669,1.192668362254617,0.7850978020534131,0.7188991278405301,0.764056317086746,0.4154383924430058,0.6879565024811118,0.602650381243926,0.9419517061770846,0.4742386344476925,0.6773741343875016,0.7974026287489749,1.8240631809862284,1.2999468506503553,0.5150793427211722,1.064673240963114,0.09977151943277868,1.2507263401051822,0.8853795146576854,2.647747833418272,0.41479552257506075,0.0,0.3523032115458713
Induction Cooker,1.1501723841764606,0.9136605925357796,1.5998623994261358,1.3222080886762724,1.4927398817353172,0.9885917683545279,1.2805695198791758,1.3650491377622767,1.23958897614905,0.9868553122989753,1.5298986258889167,1.4936983528023737,1.138565986131163,1.4846201916105495,1.0194221414694649,1.0098684038430028,0.9651134966665564,1.5603724818382758,0.9580040206494049,1.489140061179647,1.1780880414121082,1.0248039323684675,1.076203080925879,2.395124467546972,1.6492740419544496,1.2647662993639681,1.194109255416904,1.0948845613048281,0.9209040367398108,1.7876262616144531,1.3218196531140376,1.1761382036660681,1.5392398021383742,1.1178643508135577,0.3724115955775388,0.9323078837941843,0.7215210947208996,0.8899237469260985,0.584544030862838,0.791517832494133,1.0885637210493373,0.34915513550965793,1.537761340303547,0.7933220552247552,0.9457977354770585,0.6722089756878337,0.5116837426798554,0.8623430354985614,0.9994882611948205,1.0393989827293215,0.6008482424638116,0.684681083485798,0.42527471653799737,0.6788764831259232,0.47083834232594607,0.8519381611213561,0.7803320042099463,1.477113887542895,0.7573544676219661,0.699345733903369,0.5075796981978756,0.47205151623394614,0.3523032115458713,0.0
