,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Adapter,-0.6006509065628052,-0.6358484625816345,0.49876657128334045,-0.027027666568756104,-0.3994055688381195,0.27538424730300903,1.1849498748779297,0.07421479374170303,-0.1398526430130005,-0.12932395935058594,1.1279820203781128,0.5731263160705566,-0.48841893672943115,2.7722575664520264,-0.2813200056552887,0.005258224904537201,-1.7184019088745117,0.9383312463760376,1.589043378829956,0.6832419037818909,0.030380606651306152,-0.0015736520290374756,1.3495219945907593,0.06202637404203415,-3.467167377471924,-1.7595161199569702,-0.6933685541152954,0.9083943367004395,1.2309467792510986,-1.174888014793396,1.2597817182540894,1.2701798677444458,0.05540304258465767,0.909692645072937,-0.01535809226334095,0.4041840434074402,0.6538596749305725,0.18271929025650024,-2.42984938621521,-0.7400367856025696,1.4562203884124756,-0.46512922644615173,-0.4984927773475647,-0.9310636520385742,0.0,-0.255435049533844,-0.09879687428474426,0.02233133278787136,0.5018836259841919,-1.3364534378051758,0.15632420778274536,-0.9704115390777588,-0.004214644432067871,1.1987736225128174,-0.18290595710277557,0.2475624680519104,2.0194787979125977,-1.6987627744674683,-1.4136306047439575,-0.23402521014213562,0.6380541324615479,0.7379598617553711,0.3597635328769684,1.239863395690918
Projector,1.896472454071045,0.7985612154006958,1.6653765439987183,1.3787879943847656,0.6792916059494019,0.19985200464725494,-0.35359856486320496,1.428196907043457,0.4702628552913666,-0.5197984576225281,-0.20584380626678467,-0.3481843173503876,1.6907036304473877,1.0107976198196411,-0.9569191932678223,-0.7858933210372925,-1.2479498386383057,0.06793054938316345,-1.7365241050720215,0.5185704231262207,-0.1962766796350479,-0.33295220136642456,1.0341519117355347,-0.18212950229644775,0.9284681677818298,1.8724967241287231,0.42055657505989075,-0.8454310297966003,0.3108353018760681,-0.9648574590682983,0.9944554567337036,1.1000292301177979,0.8698369860649109,-1.014560341835022,-0.1451554298400879,-1.6505450010299683,0.16252118349075317,-0.7363715767860413,0.07637373358011246,-0.895461916923523,-0.7501055598258972,0.13976669311523438,0.4265824258327484,0.1805114448070526,-0.255435049533844,0.0,-0.7316715121269226,2.3903918266296387,1.3505760431289673,0.7309285998344421,-1.0487898588180542,-0.4450501799583435,-0.22075408697128296,-0.3789518475532532,-1.220674753189087,-0.12965480983257294,0.8194550275802612,-0.994263231754303,-0.6891977190971375,0.24344800412654877,0.6744629740715027,-0.8193378448486328,0.14052310585975647,0.9649908542633057
Heat Sink,-0.3421180844306946,-1.5213674306869507,0.7681245803833008,-0.46132680773735046,-0.2503015398979187,-0.5767413377761841,0.665182888507843,-1.0110383033752441,-0.4530844986438751,-0.7559383511543274,1.00368070602417,-0.3621794283390045,-1.1266533136367798,-0.39265236258506775,0.2238519787788391,-1.2231369018554688,0.6033532619476318,1.123011827468872,-0.7606547474861145,-0.6710585951805115,0.1054566502571106,1.270369052886963,0.7861315011978149,0.8156588077545166,1.344930648803711,-0.8837783336639404,0.3275732398033142,0.14286191761493683,-0.5155460834503174,-0.40236496925354004,-0.37996748089790344,-0.3973463177680969,-0.8297573328018188,-0.03670473396778107,0.36017072200775146,0.6799349188804626,1.1100263595581055,1.504636287689209,-0.9258252382278442,1.5618853569030762,1.418470859527588,0.6427848935127258,-0.6550769805908203,-0.2722805440425873,-0.09879687428474426,-0.7316715121269226,0.0,1.181274652481079,0.792008638381958,-0.508145809173584,0.26596319675445557,0.7361232042312622,-0.157915860414505,0.9614113569259644,0.42906662821769714,1.0985660552978516,1.8468252420425415,-0.061916232109069824,-1.2307010889053345,-1.5472029447555542,0.7527933120727539,-1.8141697645187378,-1.0007508993148804,0.7635657787322998
Motor,1.5209580659866333,-0.16241487860679626,0.14623263478279114,-0.680585503578186,-0.1364179402589798,1.1336790323257446,0.5092861652374268,-0.9654608368873596,-0.23169735074043274,-0.07979477941989899,1.2206472158432007,-0.5116649866104126,-0.4308098256587982,0.40936726331710815,0.4998020529747009,0.3405919075012207,1.160124659538269,1.6789852380752563,0.6499849557876587,0.6424440145492554,-0.41968169808387756,-1.0839686393737793,-0.14228737354278564,-0.01102091372013092,0.8792673945426941,1.4359341859817505,1.7679717540740967,-1.4642083644866943,-0.03142840415239334,0.29101550579071045,-0.3823593258857727,0.7584648728370667,0.8022211790084839,-0.4223298132419586,1.5012834072113037,0.6754459142684937,-0.8335124254226685,-1.054012417793274,-0.47867351770401,0.36707210540771484,-0.0469340980052948,-0.7972840070724487,0.48884814977645874,-0.03767424821853638,0.02233133278787136,2.3903918266296387,1.181274652481079,0.0,-0.37234148383140564,-0.24339048564434052,-1.0287091732025146,1.3482944965362549,-0.5820958018302917,-0.7704358100891113,0.44485822319984436,1.7355420589447021,0.35263875126838684,0.33357858657836914,-1.127963900566101,0.55647873878479,-0.8001551032066345,0.2158956676721573,-0.04981726408004761,0.14141152799129486
RAM,-1.0713428258895874,0.20432981848716736,0.7903457880020142,-0.030073558911681175,0.23934821784496307,-0.176140695810318,-1.2177737951278687,-1.6834384202957153,1.4920254945755005,0.5447066426277161,-0.5345961451530457,0.40991097688674927,0.43057259917259216,0.10116252303123474,0.8287249803543091,-0.5479868650436401,-0.311349093914032,-1.3725085258483887,0.5095891356468201,1.2292593717575073,-0.25313612818717957,-0.8090489506721497,-0.15058457851409912,0.020951729267835617,1.0441267490386963,-0.2156023532152176,-0.6213054060935974,-0.4022770822048187,-0.2760222852230072,1.321424126625061,1.0523889064788818,2.07759690284729,-1.6273010969161987,-1.1019467115402222,0.4815346598625183,1.0607911348342896,-1.8314846754074097,-0.3598673641681671,-0.3880087733268738,0.060808002948760986,-0.348420113325119,0.6663074493408203,-1.5483795404434204,-1.7683929204940796,0.5018836259841919,1.3505760431289673,0.792008638381958,-0.37234148383140564,0.0,0.6663164496421814,-0.47346213459968567,-0.6373480558395386,-0.04841391742229462,0.9361600279808044,0.48646628856658936,-0.38098907470703125,1.278855562210083,-1.897475242614746,-0.8767005205154419,-0.4815269410610199,-0.3331361413002014,0.49358469247817993,-1.5885567665100098,0.06485526263713837
FLASH Memory,0.4983140230178833,1.3520466089248657,0.6867793798446655,0.47766542434692383,1.8603061437606812,-0.04809124022722244,0.27193325757980347,-1.404758334159851,0.010012544691562653,-0.549127995967865,0.8128630518913269,-0.17063187062740326,1.7371633052825928,-0.3929496705532074,-0.3262798488140106,-0.7601261734962463,-1.3468437194824219,-1.3158080577850342,1.4714925289154053,0.5769156813621521,0.6915539503097534,-0.31340470910072327,-1.5749250650405884,0.33403900265693665,1.1954615116119385,0.788955569267273,0.2638700306415558,0.10975371301174164,1.502220869064331,1.7112610340118408,0.2745122015476227,0.3616371750831604,-0.654142439365387,-1.441223382949829,-0.0976848378777504,-1.462813377380371,0.07694591581821442,0.39330536127090454,-0.0724450945854187,-1.3839528560638428,1.6614813804626465,0.47787004709243774,-0.3525587320327759,-1.15584135055542,-1.3364534378051758,0.7309285998344421,-0.508145809173584,-0.24339048564434052,0.6663164496421814,0.0,0.07102414965629578,0.7090163826942444,2.2093448638916016,0.7877475023269653,0.5445204377174377,0.4725065231323242,-0.2695420980453491,0.728913426399231,0.9765690565109253,1.0222104787826538,1.4428205490112305,0.9181244373321533,1.4233903884887695,1.246286153793335
Hard Disk,-0.26141393184661865,1.6791855096817017,-0.12760765850543976,-0.4795222282409668,0.012903094291687012,1.4786115884780884,0.2533344030380249,-0.5361626148223877,1.4346593618392944,0.04634706676006317,1.138642430305481,0.027829915285110474,-0.47656524181365967,1.6985338926315308,1.2452422380447388,-0.5606255531311035,1.1381802558898926,2.0511555671691895,-1.217691421508789,-0.36322543025016785,-0.12281659245491028,-1.2265163660049438,-0.13770902156829834,-0.5702561140060425,0.3507794439792633,-2.1589043140411377,0.9179924130439758,0.7164770364761353,-0.33040308952331543,-1.2683995962142944,-1.6816283464431763,0.7618107199668884,-1.1180166006088257,0.6774066686630249,0.8403305411338806,-1.1620572805404663,0.9940876364707947,1.3611992597579956,-0.11671329289674759,1.1233822107315063,-0.06662990152835846,1.8549147844314575,0.8635112643241882,1.8022258281707764,0.15632420778274536,-1.0487898588180542,0.26596319675445557,-1.0287091732025146,-0.47346213459968567,0.07102414965629578,0.0,-1.1852302551269531,-0.07893136888742447,0.7347211837768555,1.2072638273239136,-0.022581398487091064,0.1538328230381012,0.4549441337585449,0.2112678736448288,-0.34028446674346924,-0.609557569026947,1.309885859489441,0.8801116943359375,0.37874704599380493
Battery,-0.4685145616531372,1.7537434101104736,0.042954325675964355,0.13647079467773438,-0.6735736131668091,-0.17596226930618286,2.0213382244110107,-2.3662924766540527,-0.5478194952011108,0.4464541971683502,-0.33968469500541687,0.6912567615509033,-0.3770655393600464,-0.20164072513580322,0.7665064930915833,1.8724923133850098,0.08322526514530182,0.8204953670501709,0.3425160050392151,0.5692890882492065,1.2632404565811157,0.8711411356925964,-1.1575870513916016,-0.2961255609989166,1.139198899269104,-0.9655300378799438,-0.5121170878410339,1.888195514678955,0.698019802570343,-1.4645195007324219,0.6393463611602783,-0.5824041366577148,-0.12745346128940582,-0.7500568628311157,0.9198696613311768,-0.5209017992019653,0.5171744227409363,1.469201922416687,0.00811856985092163,0.37200069427490234,1.329097032546997,0.19797106087207794,-0.9345052242279053,0.2560766339302063,-0.9704115390777588,-0.4450501799583435,0.7361232042312622,1.3482944965362549,-0.6373480558395386,0.7090163826942444,-1.1852302551269531,0.0,1.6070096492767334,2.0031239986419678,-0.467863529920578,-1.071173071861267,-0.3886653482913971,1.7023794651031494,-1.023830533027649,0.31387001276016235,0.13397479057312012,0.6059721112251282,-0.16544277966022491,-2.2560369968414307
Microphone,-1.1900537014007568,-0.6206512451171875,-0.6651638150215149,-0.789297342300415,1.2101294994354248,-0.048951104283332825,0.15128964185714722,-0.6017707586288452,0.11095419526100159,0.6718741059303284,0.5464544296264648,2.2869749069213867,-0.6084428429603577,-1.8896795511245728,1.598950743675232,-2.571728467941284,-0.25816017389297485,-0.6727316379547119,0.9729259610176086,0.7049585580825806,-1.1360929012298584,0.3421955406665802,-0.36019423604011536,-0.9107301831245422,0.3824000358581543,-0.6921557188034058,0.28066372871398926,0.08642137050628662,-0.30263715982437134,0.7540013194084167,-0.7115657329559326,0.9083923697471619,-1.1774110794067383,1.0837950706481934,0.22446754574775696,0.8025549650192261,0.726813554763794,0.3428080677986145,0.3569692373275757,1.0826350450515747,0.9145016670227051,-0.13081108033657074,0.7200212478637695,2.4384653568267822,-0.004214644432067871,-0.22075408697128296,-0.157915860414505,-0.5820958018302917,-0.04841391742229462,2.2093448638916016,-0.07893136888742447,1.6070096492767334,0.0,-0.6878552436828613,0.9439793229103088,-0.37620434165000916,-0.3506508469581604,0.14993257820606232,1.237457513809204,-0.3496030569076538,-0.25171416997909546,0.06999824941158295,-0.44520241022109985,0.27029454708099365
Camera,1.2959775924682617,-1.7488787174224854,0.4816442131996155,-0.14472836256027222,0.8758580088615417,0.32214945554733276,-1.6932603120803833,-1.1521879434585571,-0.5057896971702576,-0.6091140508651733,-0.7893617749214172,1.2748585939407349,-2.2619402408599854,-1.0146256685256958,0.5418737530708313,0.09583796560764313,1.3145455121994019,1.485479712486267,0.5666263699531555,0.38893309235572815,-0.2323862910270691,-0.03872581571340561,-2.156188488006592,1.506218433380127,-0.828890323638916,1.440048098564148,-1.1033204793930054,-0.8431121110916138,0.581028163433075,1.3161118030548096,0.8181672096252441,0.888906717300415,-0.31994062662124634,1.182107925415039,0.21727171540260315,0.6416770219802856,0.7805070281028748,-0.635113000869751,1.0375263690948486,-1.2417583465576172,1.9072282314300537,-0.2026108205318451,-1.1641900539398193,0.23911577463150024,1.1987736225128174,-0.3789518475532532,0.9614113569259644,-0.7704358100891113,0.9361600279808044,0.7877475023269653,0.7347211837768555,2.0031239986419678,-0.6878552436828613,0.0,-1.4391889572143555,-0.42346665263175964,-0.9229106307029724,0.8366718888282776,-1.0652068853378296,1.4628286361694336,-0.9384191632270813,-1.43639075756073,-0.24033494293689728,-0.38234221935272217
Monitor,-0.19296425580978394,-0.7669472098350525,-0.7151688933372498,-0.9084298014640808,0.9197628498077393,0.4865593910217285,-0.807083249092102,0.1086813360452652,0.00933677889406681,0.5961519479751587,-2.1859707832336426,1.3914281129837036,-1.2427748441696167,0.3840869069099426,1.127720594406128,1.7718145847320557,-0.33215653896331787,-0.30606019496917725,-0.9752469062805176,0.5577285289764404,0.8072032332420349,-0.23877295851707458,-1.3420888185501099,0.3855561316013336,0.8107947111129761,0.39139851927757263,-1.6443482637405396,-0.8696964979171753,2.1269335746765137,-0.863892674446106,1.2576614618301392,2.147007703781128,0.1000264436006546,1.02320396900177,-0.6096484065055847,-0.33262351155281067,1.0415830612182617,0.87437504529953,0.3316631019115448,-0.310857355594635,1.4498361349105835,-1.8602025508880615,1.086665153503418,1.9569464921951294,-0.18290595710277557,-1.220674753189087,0.42906662821769714,0.44485822319984436,0.48646628856658936,0.5445204377174377,1.2072638273239136,-0.467863529920578,0.9439793229103088,-1.4391889572143555,0.0,-1.927321195602417,0.6543751358985901,0.250608891248703,-0.6855833530426025,1.2575231790542603,1.8241653442382812,1.268280267715454,-0.2090357542037964,0.9536882042884827
Vending Machine,0.33660003542900085,-1.2256109714508057,0.6587360501289368,0.5251723527908325,0.47014933824539185,1.7242331504821777,-0.24933522939682007,0.22653715312480927,1.8578709363937378,0.0031778477132320404,-0.5297777652740479,-0.2526746392250061,-0.33743149042129517,-0.144057959318161,-1.2441511154174805,0.8255636692047119,1.5726099014282227,-1.3675214052200317,-0.21731692552566528,1.0394481420516968,0.2557823359966278,-0.620608389377594,-0.7794809341430664,1.1760499477386475,1.247560977935791,1.9856027364730835,0.6616340279579163,-0.5275818705558777,0.9453443884849548,-1.8911049365997314,0.7637072801589966,-0.6291096210479736,-0.9924833178520203,-0.9665313959121704,-0.1889297068119049,0.36436736583709717,0.9437228441238403,-0.8128259778022766,0.8524539470672607,-0.02581300586462021,-0.7547529935836792,-0.8310537338256836,-1.3961745500564575,-0.8319258689880371,0.2475624680519104,-0.12965480983257294,1.0985660552978516,1.7355420589447021,-0.38098907470703125,0.4725065231323242,-0.022581398487091064,-1.071173071861267,-0.37620434165000916,-0.42346665263175964,-1.927321195602417,0.0,0.9718940258026123,-0.5032704472541809,-0.015050947666168213,0.573990523815155,0.21358466148376465,-1.4326159954071045,1.4728209972381592,0.2972531318664551
Printer,0.19191840291023254,-0.5444955825805664,-0.3729434013366699,-0.28985151648521423,-1.9033660888671875,0.6332196593284607,-1.0341302156448364,0.8098358511924744,1.3948488235473633,-0.2684205174446106,-0.2086048573255539,0.10860157012939453,-0.20382454991340637,1.0838640928268433,0.6934454441070557,0.6864172220230103,0.4377467930316925,1.3181818723678589,-1.3204636573791504,-1.5163620710372925,0.14366480708122253,0.13005855679512024,1.3736878633499146,0.2820793390274048,-0.5911597013473511,-0.931046724319458,0.3225909471511841,-1.5290019512176514,-0.3924466073513031,-2.1778178215026855,0.05792374908924103,-0.13472707569599152,-0.5878671407699585,-1.4473282098770142,-0.46563294529914856,-0.22592812776565552,-0.2800399661064148,-1.1302827596664429,-0.9473132491111755,0.07823693752288818,-1.6775226593017578,-1.3259063959121704,0.3867475092411041,0.2241392433643341,2.0194787979125977,0.8194550275802612,1.8468252420425415,0.35263875126838684,1.278855562210083,-0.2695420980453491,0.1538328230381012,-0.3886653482913971,-0.3506508469581604,-0.9229106307029724,0.6543751358985901,0.9718940258026123,0.0,-0.30533790588378906,-1.5970510244369507,2.0965383052825928,-0.4200040400028229,1.2235711812973022,0.09687287360429764,-0.5001376271247864
Heater,0.4148674011230469,0.2960132658481598,0.028177838772535324,-0.19881367683410645,-1.152259349822998,-0.41107526421546936,-0.028825819492340088,0.31348496675491333,-0.9434131979942322,0.8488978147506714,-0.6993957161903381,0.3959066569805145,-1.0928655862808228,-0.11358597874641418,-1.084094524383545,0.31711697578430176,0.6930696964263916,-0.3116687536239624,-0.6662439107894897,1.7345397472381592,-0.2167004644870758,0.010641636326909065,0.000881783664226532,-0.2005423605442047,0.008093808777630329,-0.000154946930706501,-0.5340962409973145,0.6781922578811646,0.8270310759544373,1.0943695306777954,1.4584376811981201,1.661172866821289,-1.2688353061676025,-0.5243700742721558,0.020940329879522324,-0.4972795844078064,2.3251705169677734,-2.8904709815979004,-0.1322346031665802,-0.7277418375015259,1.8083717823028564,0.8435774445533752,1.6507257223129272,-0.26618000864982605,-1.6987627744674683,-0.994263231754303,-0.061916232109069824,0.33357858657836914,-1.897475242614746,0.728913426399231,0.4549441337585449,1.7023794651031494,0.14993257820606232,0.8366718888282776,0.250608891248703,-0.5032704472541809,-0.30533790588378906,0.0,-2.0632264614105225,0.7831827998161316,0.12179482728242874,1.3024542331695557,0.07309699803590775,-0.5087032318115234
Calculator,-1.4140323400497437,-0.2543647289276123,0.33345744013786316,-1.0700855255126953,0.16765306890010834,-1.3597840070724487,0.04348380118608475,0.00779879093170166,0.857123613357544,-0.13355529308319092,2.727181911468506,-0.36063602566719055,1.2015020847320557,0.6991730332374573,0.7223261594772339,-0.008409487083554268,0.1682022660970688,-1.7995637655258179,-1.8742055892944336,-0.6543929576873779,0.7413672208786011,1.5729336738586426,-0.296892374753952,-0.0709480345249176,-1.7937172651290894,0.2282702624797821,1.7040331363677979,-1.4603257179260254,0.6898428201675415,-0.6578887701034546,0.06232597306370735,-0.10282642394304276,-0.1449286937713623,0.013131380081176758,0.02194608747959137,0.7577559351921082,-2.1233437061309814,-0.6212600469589233,-0.20681825280189514,-0.2536534368991852,1.6915663480758667,0.42644235491752625,0.4807642102241516,0.40450695157051086,-1.4136306047439575,-0.6891977190971375,-1.2307010889053345,-1.127963900566101,-0.8767005205154419,0.9765690565109253,0.2112678736448288,-1.023830533027649,1.237457513809204,-1.0652068853378296,-0.6855833530426025,-0.015050947666168213,-1.5970510244369507,-2.0632264614105225,0.0,-0.10807067155838013,0.4153502285480499,0.005045052617788315,0.6809787154197693,0.03159838914871216
Desktop,0.08746207505464554,-0.4046635329723358,1.0077956914901733,-0.017717814072966576,-1.3733264207839966,-0.7868015170097351,-0.6702132225036621,1.3481578826904297,2.1522884368896484,0.8200579881668091,-0.14897742867469788,-0.34452688694000244,-0.29888519644737244,1.1043699979782104,0.532010018825531,1.0628629922866821,0.734140157699585,-0.02318752557039261,0.2244967520236969,-0.051026493310928345,-0.017677679657936096,0.9645349383354187,-0.18315398693084717,-2.6609435081481934,0.39979302883148193,1.3349908590316772,-0.7511810064315796,-1.164803385734558,-0.033234767615795135,-0.5735898017883301,1.3359360694885254,0.8739035129547119,-0.070170558989048,0.6640634536743164,-0.08509423583745956,-0.11802071332931519,-0.6265893578529358,-0.4363986551761627,0.2992507517337799,0.41921696066856384,1.0411127805709839,-0.11063659191131592,-0.7189658284187317,-0.24566246569156647,-0.23402521014213562,0.24344800412654877,-1.5472029447555542,0.55647873878479,-0.4815269410610199,1.0222104787826538,-0.34028446674346924,0.31387001276016235,-0.3496030569076538,1.4628286361694336,1.2575231790542603,0.573990523815155,2.0965383052825928,0.7831827998161316,-0.10807067155838013,0.0,0.5762805342674255,0.5371832847595215,-2.384031057357788,-0.24578365683555603
Television,-0.38812971115112305,-1.2259674072265625,-1.4355615377426147,1.4971095323562622,-0.1947418749332428,0.1024005264043808,-1.773315668106079,1.4339499473571777,-0.08098746836185455,0.022225871682167053,0.2602623999118805,0.5737720727920532,-0.690722644329071,0.5205994248390198,-0.25606176257133484,1.0211069583892822,1.1509939432144165,-0.28516000509262085,0.45104295015335083,-0.3948169946670532,-0.465920090675354,-0.15051688253879547,-0.7052441835403442,0.9563944339752197,0.36569711565971375,-0.9629883766174316,0.6551108360290527,-0.7126911282539368,0.6359980702400208,1.3312302827835083,1.0578453540802002,-1.5677225589752197,0.8324088454246521,-0.9662007093429565,0.8706692457199097,-0.06600693613290787,1.6971280574798584,-0.4927051067352295,0.38777175545692444,-0.058890439569950104,0.022607367485761642,0.9196895956993103,-0.7269306182861328,-1.599812626838684,0.6380541324615479,0.6744629740715027,0.7527933120727539,-0.8001551032066345,-0.3331361413002014,1.4428205490112305,-0.609557569026947,0.13397479057312012,-0.25171416997909546,-0.9384191632270813,1.8241653442382812,0.21358466148376465,-0.4200040400028229,0.12179482728242874,0.4153502285480499,0.5762805342674255,0.0,-1.0103023052215576,0.7020089626312256,-1.5964840650558472
Microwave,-1.1263446807861328,-0.16448764503002167,-1.281732439994812,-0.6598350405693054,2.5708320140838623,0.09134417772293091,0.5425708889961243,0.4084622263908386,-0.4995160698890686,-0.6433339715003967,0.1324004828929901,-0.5298693180084229,1.679421067237854,0.19972346723079681,0.6325043439865112,-0.21191050112247467,-1.579128384590149,-0.11502867192029953,-0.11798582226037979,-0.741746187210083,0.0242905355989933,3.0369150638580322,0.6882032752037048,-0.003698275424540043,0.7747488617897034,0.6158910393714905,-2.107736825942993,0.9100501537322998,0.8752220869064331,-1.7098363637924194,0.010375164449214935,0.8648425340652466,1.5286061763763428,-0.7276475429534912,1.3099857568740845,0.765586256980896,-0.7595746517181396,-1.2583627700805664,-0.5501299500465393,-0.4439544677734375,-0.8916059732437134,-0.09583902359008789,1.0145155191421509,-0.17276565730571747,0.7379598617553711,-0.8193378448486328,-1.8141697645187378,0.2158956676721573,0.49358469247817993,0.9181244373321533,1.309885859489441,0.6059721112251282,0.06999824941158295,-1.43639075756073,1.268280267715454,-1.4326159954071045,1.2235711812973022,1.3024542331695557,0.005045052617788315,0.5371832847595215,-1.0103023052215576,0.0,-0.886297881603241,-0.060174211859703064
Rice Cooker,-0.34592682123184204,0.4635221064090729,0.23373299837112427,0.697981595993042,0.39679691195487976,-2.8068203926086426,-0.6040816307067871,0.6099420785903931,-0.1793668270111084,0.910408616065979,0.7719070911407471,-0.2344396710395813,1.6533095836639404,0.24738462269306183,0.03157086670398712,-1.376420497894287,0.894888162612915,-0.9030883312225342,0.23404598236083984,-0.04638391733169556,-1.5066676139831543,-0.6960870027542114,-0.5573341846466064,-0.7829909324645996,0.25497716665267944,-0.044629938900470734,-0.7290792465209961,-0.5422499179840088,-0.12248926609754562,0.04268313944339752,-0.7620583772659302,0.39252278208732605,0.8278542757034302,2.4923312664031982,-1.663101077079773,-0.3748514652252197,-0.5889675617218018,-0.6558787822723389,-1.1532249450683594,1.2983405590057373,0.2791929543018341,-0.17480914294719696,1.2937489748001099,-0.9382572770118713,0.3597635328769684,0.14052310585975647,-1.0007508993148804,-0.04981726408004761,-1.5885567665100098,1.4233903884887695,0.8801116943359375,-0.16544277966022491,-0.44520241022109985,-0.24033494293689728,-0.2090357542037964,1.4728209972381592,0.09687287360429764,0.07309699803590775,0.6809787154197693,-2.384031057357788,0.7020089626312256,-0.886297881603241,0.0,-0.0032031983137130737
Induction Cooker,-0.8438884019851685,0.5558693408966064,-1.3946008682250977,-1.1302434206008911,1.3018213510513306,1.2639561891555786,-0.05373430997133255,1.2798062562942505,-0.40205568075180054,0.15803074836730957,-0.00853872299194336,-0.6406159400939941,-0.32998403906822205,1.7052171230316162,-0.5311349630355835,-0.09745806455612183,1.203249454498291,-0.35471034049987793,1.328082799911499,-0.7802727222442627,-0.5542942881584167,-0.5219557285308838,-0.7271957993507385,-1.4627177715301514,3.3692612648010254,1.307440996170044,0.6291655898094177,-0.5160007476806641,0.5144163966178894,-0.1483970284461975,-0.6156622767448425,0.21781693398952484,0.945106565952301,-0.6335982084274292,0.9061902165412903,-0.40236058831214905,1.394000768661499,0.6797541975975037,1.6551823616027832,1.3827589750289917,0.42188188433647156,0.1610497534275055,-0.49914979934692383,1.2642310857772827,1.239863395690918,0.9649908542633057,0.7635657787322998,0.14141152799129486,0.06485526263713837,1.246286153793335,0.37874704599380493,-2.2560369968414307,0.27029454708099365,-0.38234221935272217,0.9536882042884827,0.2972531318664551,-0.5001376271247864,-0.5087032318115234,0.03159838914871216,-0.24578365683555603,-1.5964840650558472,-0.060174211859703064,-0.0032031983137130737,0.0
